build/opennav_coverage/Testing/20260714-1557/Test.xml: 15 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/copyright.xunit.xml: 25 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/cppcheck.xunit.xml: 24 tests, 0 errors, 0 failures, 24 skipped
build/opennav_coverage/test_results/opennav_coverage/cpplint.xunit.xml: 24 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/flake8.xunit.xml: 1 test, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/lint_cmake.xunit.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/pep257.xunit.xml: 1 test, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/test_headland.gtest.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/test_path.gtest.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/test_robot.gtest.xml: 1 test, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/test_route.gtest.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/test_server.gtest.xml: 4 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/test_swath.gtest.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/test_utils.gtest.xml: 18 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/test_viz.gtest.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage/test_results/opennav_coverage/uncrustify.xunit.xml: 24 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_bt/Testing/20260714-1557/Test.xml: 7 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_bt/test_results/opennav_coverage_bt/copyright.xunit.xml: 7 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_bt/test_results/opennav_coverage_bt/cppcheck.xunit.xml: 7 tests, 0 errors, 0 failures, 7 skipped
build/opennav_coverage_bt/test_results/opennav_coverage_bt/cpplint.xunit.xml: 7 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_bt/test_results/opennav_coverage_bt/lint_cmake.xunit.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_bt/test_results/opennav_coverage_bt/test_cancel_complete_coverage.gtest.xml: 1 test, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_bt/test_results/opennav_coverage_bt/test_compute_coverage_path.gtest.xml: 1 test, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_bt/test_results/opennav_coverage_bt/uncrustify.xunit.xml: 7 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_demo/pytest.xml: 3 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_navigator/Testing/20260714-1557/Test.xml: 6 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_navigator/test_results/opennav_coverage_navigator/copyright.xunit.xml: 3 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_navigator/test_results/opennav_coverage_navigator/cppcheck.xunit.xml: 3 tests, 0 errors, 0 failures, 3 skipped
build/opennav_coverage_navigator/test_results/opennav_coverage_navigator/cpplint.xunit.xml: 3 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_navigator/test_results/opennav_coverage_navigator/lint_cmake.xunit.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_navigator/test_results/opennav_coverage_navigator/test_coverage_navigator.gtest.xml: 2 tests, 0 errors, 0 failures, 0 skipped
build/opennav_coverage_navigator/test_results/opennav_coverage_navigator/uncrustify.xunit.xml: 3 tests, 0 errors, 0 failures, 0 skipped
build/opennav_row_coverage/Testing/20260714-1557/Test.xml: 9 tests, 0 errors, 0 failures, 0 skipped
build/opennav_row_coverage/test_results/opennav_row_coverage/copyright.xunit.xml: 11 tests, 0 errors, 0 failures, 0 skipped
build/opennav_row_coverage/test_results/opennav_row_coverage/cppcheck.xunit.xml: 10 tests, 0 errors, 0 failures, 10 skipped
build/opennav_row_coverage/test_results/opennav_row_coverage/cpplint.xunit.xml: 10 tests, 0 errors, 0 failures, 0 skipped
build/opennav_row_coverage/test_results/opennav_row_coverage/flake8.xunit.xml: 1 test, 0 errors, 0 failures, 0 skipped
build/opennav_row_coverage/test_results/opennav_row_coverage/lint_cmake.xunit.xml: 2 tests, 0 errors, 0 failures, 0 skipped
