stamp_sec,x_m,y_m,yaw_rad
232.415,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.445,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.465,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.49,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.525,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.545,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.565,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.605,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.645,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.665,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.725,0.0,-4.202267772268724e-18,-2.526921501676529e-18
232.745,0.0,-4.202267772268724e-18,-2.526921501676529e-18
233.065,-9.63583328683626e-08,-0.0005766154325008948,-0.010238674592434036
233.105,-2.3456094488949475e-07,-0.0008958183432651745,-0.01590089729411405
233.145,-4.853509665281308e-07,-0.0012852911018076181,-0.02280401743556613
233.205,-1.182191752491235e-06,-0.0020016645110220123,-0.03548498698085097
233.245,-1.9480319952691616e-06,-0.0025676813268444066,-0.04548937943313636
233.305,-3.726110346491396e-06,-0.0035500142879763773,-0.06282031933426374
233.325,-4.526984385577748e-06,-0.003913155923298739,-0.06921675404514877
233.41,-9.07603235233978e-06,-0.005545324596634518,-0.09789612175031273
233.445,-1.233605946993066e-05,-0.006469819269330901,-0.11408930252181554
233.505,-1.877257601989868e-05,-0.007993214678931772,-0.14069010210695157
233.545,-2.4273062523505473e-05,-0.00910055803550424,-0.15996057418106321
233.605,-3.4666171542241386e-05,-0.010900373557820616,-0.19116221485026866
233.685,-5.326187352494571e-05,-0.013561878249000915,-0.23702535480459308
233.745,-7.141314228142903e-05,-0.015756664068289124,-0.27459191852874437
233.785,-7.483204547042988e-05,-0.01731455267970048,-0.300641580988061
233.845,-7.483310262479392e-05,-0.01978918293432658,-0.3388599934926665
233.905,-7.48341321905599e-05,-0.02242829043136291,-0.3760196243972508
233.975,-7.483529808283151e-05,-0.025714133820763704,-0.41811020589860504
233.995,-7.483562417220924e-05,-0.02669372390842638,-0.42989689268678555
234.055,-7.483658364115797e-05,-0.02974087530728155,-0.4646440392132616
234.11,-7.483743835301482e-05,-0.032676512934716156,-0.4957144901424832
234.17,-7.483834374433229e-05,-0.03603385714371909,-0.5287914337076901
234.19,-7.483863929458323e-05,-0.03718878479861695,-0.539632902739965
234.25,-7.483950729714195e-05,-0.0407607423362753,-0.5716204330545428
234.31,-7.4840346607985e-05,-0.04448820436536056,-0.6028240746275492
234.33,-7.484061510965034e-05,-0.045677359124022175,-0.613055532283459
234.39,-7.484140158808827e-05,-0.048675139888501785,-0.6432527874444871
234.43,-7.48419102496456e-05,-0.05020523075237905,-0.6629780895345646
234.45,-7.48421599485738e-05,-0.05083166656192067,-0.6727211633748659
234.49,-7.484265019463976e-05,-0.051810564722325134,-0.691971723471909
234.53,-7.484312840055907e-05,-0.052428541331699566,-0.7109126681625592
234.57,-7.484359476706004e-05,-0.052690900155060685,-0.7295491171089001
234.63,-0.00010145401531147513,-0.05270155312936608,-0.7574667596929093
234.65,-0.00012570359261054875,-0.05270155373226415,-0.7669529067667238
234.69,-0.00019112401504806087,-0.05270155497079501,-0.7862114256075458
234.71,-0.00019112541713361964,-0.05270616117235174,-0.7958966108485711
234.77,-0.00019112721526504117,-0.05276373328666906,-0.8243777948396812
234.83,-0.00021450645728293694,-0.05281189719392829,-0.8521858286843788
234.85,-0.00025262272943216146,-0.052811897433713256,-0.8615362665290187
234.905,-0.0004505423684566523,-0.05281189810571568,-0.8876433231517665
234.99,-0.0009828210500248957,-0.05281189911613408,-0.9266700539605974
235.025,-0.0013579155921963348,-0.05281189963593141,-0.9466637810326078
235.11,-0.002326820378730332,-0.05281190070438142,-0.987643481951765
235.19,-0.003588484512086154,-0.05281190181058201,-1.029993495104524
235.245,-0.0047277263883227505,-0.052811902664266976,-1.062693586302067
235.285,-0.005579483039998223,-0.052811903244454984,-1.0849569151851486
235.345,-0.006996020864992403,-0.05281190413070269,-1.119071916617159
235.425,-0.009145164100722525,-0.052811905340559184,-1.1659620405746474
235.445,-0.009729146069219041,-0.05281190564776179,-1.1779456467363092
235.505,-0.011593653277245153,-0.052811906579917973,-1.2145512748516736
235.565,-0.013657097063569879,-0.053600358122171614,-1.250511437713646
235.625,-0.015910616793048504,-0.05507984450488809,-1.286947996838185
235.65,-0.016712304927281707,-0.0559655850662899,-1.2984608220637506
235.705,-0.019229863229652366,-0.058866692559085464,-1.3340479622246613
235.765,-0.02197969392246968,-0.06351716913673562,-1.3670416669021197
235.79,-0.022941244433541286,-0.06538558766947039,-1.3776934302048327
235.885,-0.028079144128454914,-0.07670737816145395,-1.4297318922924018
235.905,-0.029170533732239434,-0.07933820785481871,-1.4399979544496824
235.965,-0.032588426183435715,-0.08838342107099942,-1.4693698976217138
236.025,-0.03620160992899635,-0.09921556210711481,-1.4965601765700651
236.045,-0.03744765105098402,-0.10327624711923916,-1.5050179932668175
236.085,-0.04000406112705335,-0.11221424372969573,-1.5207096713851107
236.145,-0.04398624544884022,-0.12712017693619998,-1.542591141310653
236.205,-0.04813223818314327,-0.1434168000815931,-1.5636122669118484
236.245,-0.05098544153963935,-0.15524886481712932,-1.5766684775034407
236.285,-0.0539092092342468,-0.16778680914635472,-1.589138084972158
236.345,-0.05842639929852744,-0.18752228778815236,-1.6077427606349088
236.405,-0.06310117810918925,-0.20862339446250586,-1.6255128094620617
236.445,-0.06630463179455504,-0.22359995769174898,-1.6364599604097996
236.485,-0.06957759777492001,-0.23897952015447307,-1.6475513259144108
236.545,-0.07461347357297399,-0.2625813766092645,-1.6615324049885722
236.605,-0.07979948642464585,-0.2862837958841811,-1.6728736702081577
236.685,-0.08663376570156522,-0.3179832427236817,-1.6828160587987837
236.71,-0.08823625653889877,-0.32591568453932834,-1.6847524111495973
236.765,-0.09274610681036499,-0.3497192162521942,-1.689518744018221
236.825,-0.09666943821758345,-0.3735321424471216,-1.6924015432368715
236.845,-0.0978216094883777,-0.38147175504762953,-1.6929001109428132
236.905,-0.10079207887618047,-0.4052915220028329,-1.692805855594328
236.97,-0.10352280106152989,-0.42911220741914397,-1.6914772976916592
237.015,-0.10568012750531608,-0.44896030518759816,-1.6890820496043464
237.035,-0.10651295221133772,-0.4568997457618907,-1.6877742461044063
237.095,-0.10890772462378173,-0.4807061351845203,-1.682442186789469
237.155,-0.1111474911566468,-0.504494038395197,-1.6754044571573028
237.21,-0.11306482550422992,-0.5262896350547553,-1.6676759211675931
237.27,-0.11500796977908223,-0.5500532720210226,-1.6577081387993413
237.29,-0.11562105900955721,-0.5579680167670629,-1.6539709333731094
237.35,-0.11735725733078084,-0.5817004846842834,-1.6420535781958683
237.41,-0.11893861525959082,-0.6054223552938518,-1.6292342629196475
237.47,-0.12036518035902333,-0.6291400032295257,-1.615623432218531
237.51,-0.12123028394336366,-0.6449513055427407,-1.6062495745034522
237.55,-0.12202665872273144,-0.6607637487389914,-1.5966872774114047
237.61,-0.12309256899520271,-0.6844900934023582,-1.5822134817690992
237.63,-0.12341362963968727,-0.6924022205414879,-1.5774086537063752
237.69,-0.12427402694939715,-0.716141586123618,-1.5629770823826485
237.75,-0.12498113082934204,-0.7398915846773395,-1.5490403017455738
237.81,-0.1255349618217778,-0.7636420905244069,-1.5354771532675957
