stamp_sec,x_m,y_m,yaw_rad
16.69,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.71,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.73,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.77,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.795,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.83,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.85,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.89,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.91,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.935,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.97,0.0,-4.202267772268724e-18,-2.526921501676529e-18
16.995,0.0,-4.202267772268724e-18,-2.526921501676529e-18
17.03,0.0,-4.202267772268724e-18,-2.526921501676529e-18
17.05,0.0,-4.202267772268724e-18,-2.526921501676529e-18
17.09,0.0,-4.202267772268724e-18,-2.526921501676529e-18
17.115,0.0,-4.202267772268724e-18,-2.526921501676529e-18
17.145,0.0,-4.202267772268724e-18,-2.526921501676529e-18
17.165,0.00020846296390963914,-2.852715859607263e-17,-1.0965496921679745e-17
17.19,0.003126938950883229,-2.880508107684175e-17,-1.0955082689983749e-17
17.225,0.018970090866542222,-2.9175861776809515e-17,-1.0712374954336364e-17
17.245,0.03189476679818437,-2.929864217182767e-17,-1.0665016318041444e-17
17.265,0.0468947470610237,-2.949683032048966e-17,-1.0522126734476494e-17
17.315,0.07689474706264399,-2.9713642003466107e-17,-1.0083882620220833e-17
17.345,0.10689474706413993,-3.009490047491736e-17,-1.0596259368678102e-17
17.365,0.12189474706484393,-3.019303382683261e-17,-1.056394094301547e-17
17.39,0.1368947470655204,-3.0336711832210814e-17,-1.0366097386387369e-17
17.425,0.1668947470667943,-3.067900849432423e-17,-1.0540057928856341e-17
17.445,0.1818947470673944,-3.076141561893246e-17,-1.0321431173280943e-17
17.485,0.21189474706852351,-3.1041509192858353e-17,-1.0213607515757644e-17
17.52,0.2268947470690552,-3.117668850025118e-17,-1.0276269121921787e-17
17.545,0.25689474707005644,-3.15154261277801e-17,-1.0388631287956062e-17
17.59,0.2868947470709804,-3.1722577879954915e-17,-9.692177411690754e-18
17.625,0.3168947470718324,-3.2067852666697755e-17,-1.0245813591975823e-17
17.685,0.36189474707298874,-3.2617521040587644e-17,-9.923193620979561e-18
17.71,0.3768947470733446,-3.2772408326955897e-17,-9.990014302971613e-18
17.765,0.4218947470743295,-3.3266158239953764e-17,-9.948507736591458e-18
17.825,0.4668947470752025,-3.3768590544109124e-17,-9.839711387257828e-18
17.885,0.511894747075976,-3.4283247438739534e-17,-9.832676559709392e-18
17.915,0.5268947470762138,-3.4460915604010795e-17,-9.82610311169872e-18
17.99,0.5868947470770767,-3.521342442873672e-17,-9.766271760280512e-18
18.115,0.6768947470781352,-3.603993195689448e-17,-9.753790208133648e-18
18.17,0.7256447470785767,-3.6628203884707047e-17,-9.576260190690787e-18
18.23,0.7706447470789675,-3.703555444376236e-17,-9.629832730499226e-18
18.255,0.7856447470790879,-3.72249998528331e-17,-9.641104040194202e-18
18.31,0.8268947470794208,-3.762821246200374e-17,-9.681582912790182e-18
18.365,0.8718947470797165,-3.802044327594803e-17,-9.697820302860419e-18
18.425,0.9168947470799766,-3.8504218823684793e-17,-9.764505844650389e-18
18.445,0.9318947470800572,-3.8615782943806163e-17,-9.843551106146653e-18
18.515,0.97689474708028,-3.902888572908685e-17,-9.738474973873997e-18
18.565,1.021894747080478,-3.938790447007955e-17,-9.537914491919156e-18
18.625,1.0668947470806538,-3.9685512663554e-17,-9.572837536852229e-18
18.645,1.0818947470807077,-3.9853012477874895e-17,-9.536318389336776e-18
18.71,1.1268947470808568,-4.0155604691061496e-17,-9.778126190913086e-18
18.745,1.1568947470809468,-4.045820139235173e-17,-9.714704979787931e-18
18.805,1.2018947470810692,-4.095887897224277e-17,-9.822448656110474e-18
18.825,1.2168947470811071,-4.117190895136949e-17,-9.826792019564382e-18
18.885,1.261894747081211,-4.161575987264396e-17,-9.9583012257988e-18
18.945,1.3068947470813042,-4.2056667067920176e-17,-9.835867339430974e-18
19.005,1.3518947470813867,-4.2465459678265404e-17,-9.680906278203022e-18
19.015,1.3593947470813994,-4.251905838477909e-17,-9.726920404371679e-18
19.075,1.4043947470814713,-4.2987235286489735e-17,-9.630091654737511e-18
19.135,1.4493947470815343,-4.3465158965827355e-17,-9.473774700172642e-18
19.195,1.494394747081591,-4.3939319037695795e-17,-9.477237491631178e-18
19.215,1.5093947470816085,-4.4032316558892286e-17,-9.459557754992371e-18
19.295,1.5693947470816711,-4.470830874466141e-17,-9.504781041601309e-18
19.355,1.614394747081712,-4.5193627958327866e-17,-9.55572739163696e-18
19.41,1.6556447470817428,-4.550568361920075e-17,-9.815509038803509e-18
19.43,1.670644747081754,-4.568543416486759e-17,-9.826445587797246e-18
19.49,1.715644747081786,-4.6028046158634617e-17,-9.933201494384069e-18
19.53,1.7456447470818048,-4.6394697181601175e-17,-9.93309706788023e-18
19.59,1.7906447470818314,-4.688802015099182e-17,-9.939956731171477e-18
19.61,1.805644747081839,-4.7042558503425085e-17,-1.007389294064751e-17
19.67,1.850644747081862,-4.746204910488742e-17,-9.996648684862512e-18
19.73,1.8956447470818816,-4.7883240255516494e-17,-9.911072106503582e-18
19.79,1.9406447470818993,-4.8405556062610516e-17,-9.983987218947554e-18
19.81,1.9556447470819052,-4.8544934818007467e-17,-1.0016624433435064e-17
19.87,2.000644747081921,-4.891491552777609e-17,-1.0139663375722121e-17
19.93,2.0456447470819334,-4.913975492059813e-17,-1.0130791538716736e-17
19.99,2.090644747081946,-4.95735459705497e-17,-1.0072990111855084e-17
20.05,2.135644747081958,-5.0135482568072835e-17,-9.987431423327788e-18
20.13,2.19564474708197,-5.065162651433854e-17,-9.802766877548255e-18
20.19,2.2406447470819773,-5.1091331357417503e-17,-9.714380530137298e-18
20.23,2.270644747081982,-5.1368790565139915e-17,-9.791856916851853e-18
20.27,2.3006447470819866,-5.165132253138887e-17,-9.789851088333838e-18
20.33,2.3456447470819937,-5.1991770433472717e-17,-9.802891802886566e-18
20.39,2.3906447470820007,-5.236213225436733e-17,-9.915792255958421e-18
20.41,2.401894747082003,-5.2483023964132825e-17,-9.982701986956093e-18
20.465,2.44689474708201,-5.308684366889207e-17,-9.925460434234324e-18
20.525,2.491894747082017,-5.349823285607034e-17,-9.980142488328658e-18
20.585,2.5368947470820196,-5.400326486736513e-17,-9.804967138448467e-18
20.61,2.55189474708202,-5.4167300636039005e-17,-9.944908574321915e-18
20.665,2.596894747082022,-5.456275123856306e-17,-9.98223897633506e-18
20.69,2.6118947470820224,-5.46424138955933e-17,-1.0045582679839496e-17
20.725,2.6418947470820235,-5.496755949214332e-17,-9.992809051847071e-18
20.785,2.6868947470820252,-5.54148673699528e-17,-1.007263625621402e-17
20.845,2.731894747082027,-5.589369091541148e-17,-1.0045956446185452e-17
20.89,2.761894747082028,-5.615142786976641e-17,-1.0005759933161301e-17
20.925,2.7918947470820292,-5.651128111545311e-17,-1.006413355269665e-17
20.945,2.80689474708203,-5.66932543368715e-17,-1.0015823116289286e-17
21.015,2.8518947470820315,-5.707655909592429e-17,-1.0117412960835234e-17
21.065,2.896894747082033,-5.746312054297944e-17,-1.0097389522095385e-17
21.125,2.941894747082035,-5.792677081202058e-17,-1.0071850303737075e-17
21.15,2.9568947470820355,-5.80857096615645e-17,-1.007190120112679e-17
21.215,3.001894747082037,-5.842679920668577e-17,-1.0026169618015128e-17
21.285,3.0618947470820395,-5.892050646792085e-17,-9.885118061599885e-18
21.35,3.106894747082041,-5.927831371086664e-17,-9.754841204289364e-18
21.385,3.1368947470820423,-5.961545829617773e-17,-9.695143578044961e-18
