id,item,status,value,basis,note,evidence,as_of_utc
mapping,建图,FAIL,,measured_simulation,5分钟真实Gazebo+SLAM探针为NO-GO；只得到1402.175m²已知区，未完成首图长跑，尚不能形成完整建图结论。,['evidence/day1/competition-mapping-probe.md'],2026-09-13T09:07:06+00:00
following,循迹,FAIL,,measured_simulation,动态路线run-01在仿真时间12.953s因Nav2中止而未达到2m位移与返回段；后续诊断证明配置上map→odom由/global_ekf唯一拥有，并修复NavSat输入帧的模式选择，但只批准未来一次有界动态诊断，未产生新的完整任务成功率。,"['evidence/day1/competition-localization-50mm.md', 'evidence/day1/competition-localization-replay.md', 'evidence/day1/competition-localization-diagnosis.json']",2026-09-13T07:46:40+00:00
perception,垃圾识别与定位,FAIL,,measured_simulation,只保留可复现的受控域raw诊断：Stage5B raw 0/654/76，Stage5A raw 33/50/43，黄色叶堆仍未通过；离线policy replay为NOT_RUN/NOT_MEASURED，原先Stage5A policy 0/0/76因缺少depth/ROI/tracking上下文不可复现且已撤回。工程识别质量仅就可能测到的raw证据判FAIL；官方≥95%保持NOT_MEASURED。,"['evidence/day1/competition-perception-score.md', 'evidence/day1/competition-perception-recovery.json', 'evidence/day1/competition-perception-replay-status.json', 'evidence/board/development-liveness.json', 'evidence/board/perception-rejected.log']",2026-09-14T00:49:23+08:00
recognition_accuracy,物体识别准确率≥95%,NOT_MEASURED,,not_measured,题面未给出“识别准确率”的精确定义；受控域仅有可复现raw诊断（Stage5B 0/654/76、Stage5A 33/50/43），policy replay为NOT_RUN/NOT_MEASURED，旧Stage5A policy 0/0/76已撤回。工程识别质量仅按已测量raw证据判FAIL；官方≥95%定义/结果未测得，保持NOT_MEASURED。,"['evidence/day1/competition-perception-score.md', 'evidence/day1/competition-perception-recovery.json', 'evidence/day1/competition-perception-replay-status.json', 'evidence/reference/contest-brief.txt']",2026-09-14T00:49:23+08:00
localization_mm,定位≤50mm,FAIL,12152.933,measured_simulation,动态run-01仍为FAIL：仅4/359个严格配对、覆盖率1.1142%，配对RMSE 12.152933m、P95 12.514197m、最大12.538851m。诊断确认配置上/global_ekf是唯一map→odom发布者并完成NavSat模式化帧修复、44项聚焦测试，但只给未来有界动态运行GO；50mm仍未证明。,"['evidence/day1/competition-localization-50mm.md', 'evidence/day1/competition-localization-replay.md', 'evidence/day1/competition-localization-diagnosis.json']",2026-09-13T07:46:40+00:00
mapped_area_m2,建图≥20000m²,FAIL,1402.175,measured_simulation,300.013s墙钟探针得到560870个已知栅格、约0.05m分辨率、有效观测面积1402.175m²（7.01%）；未启动长跑，20000m²门FAIL。,['evidence/day1/competition-mapping-probe.md'],2026-09-13T09:07:06+00:00
cleaning,一种清扫方式,PASS,,measured_simulation,受控直线试验中三刷均记录真实接触，GroundDirt清除计数由606增至1806；PASS仅覆盖该固定试验，不代表完整比赛任务。,['evidence/day1/competition-width-efficiency-estop.md'],2026-09-13T07:15:40+00:00
cleaning_m2_h,效率≥3500m²/h,PARTIAL,4320,measured_simulation,44.051-54.051s固定10s窗口清除12.00m²，换算4320m²/h；这是受控稳态短窗，不是完整任务平均效率，因此只能PARTIAL。,['evidence/day1/competition-width-efficiency-estop.md'],2026-09-13T07:15:40+00:00
width_mm,清扫宽度≥600mm,PASS,600,measured_simulation,最大连续清除带为600mm；两侧分离清除带的1400mm总跨度含未清除空隙，不能宣称1400mm连续刷宽。栅格分辨率100mm。,['evidence/day1/competition-width-efficiency-estop.md'],2026-09-13T07:15:40+00:00
estop_function,应急制动功能,PASS,,measured_simulation,行驶中触发完整急停：触发前GT线速度1.000026m/s、角速度0；此后三维速度模与角速度模均不超过0.01，预先约定的判据为持续1.0s，本次实际观测持续1.5s。PASS仅覆盖仿真路径。,['evidence/day1/competition-width-efficiency-estop.md'],2026-09-13T07:15:40+00:00
braking_s,制动≤1s,PASS,0.489,measured_simulation,仿真时间延迟0.489s；墙钟延迟4.809955s单独列示，不替代仿真通过值。触发使用物理状态时间戳；预先约定的停止判据为持续1.0s，本次观测实际保持1.5s，0.489s PASS不变。,['evidence/day1/competition-width-efficiency-estop.md'],2026-09-13T07:15:40+00:00
avoidance,避障,NOT_MEASURED,,not_measured,本轮定位、感知、清扫与建图探针均没有执行可判定的整任务动态障碍场景；历史分模块避障不能外推。,"['evidence/reference/execution-status-snapshot.md', 'evidence/reference/contest-brief.txt']",2026-09-13T08:47:13+00:00
task_decomposition,任务分解正确率≥90%（正文口径另列≥95%）,PASS,0.972973,internal_frozen_regression,冻结UTF-8转写经确定性DSL解析：开发集36/37=0.972973，独立内部冻结holdout 32/32=1.0，均高于90%和95%阈值。此PASS只限内部冻结回归，不是公开盲测或外部验证；reject-005仍为开发集miss，语音识别与任务执行仍NOT_MEASURED。,"['evidence/day1/competition-task-decomposition.json', 'evidence/reference/contest-brief.txt', 'evidence/reference/historical-assessment.md']",2026-09-14T00:49:23+08:00
dust_bin_volume,尘箱承载≥40L（设计阶段）,PARTIAL,48.347384,design_calculation,设计阶段外接包络72.128L、3mm壁内部净腔68.915384L、设计可用估算48.347384L，10mm壁厚敏感度41.208L，九项基线装配净空检查通过，补充包PDF 19页校验通过。仅证明设计几何，物理填充与生产验证仍NOT_MEASURED。,['evidence/day1/application-value-dust-bin-design.json'],2026-09-14T00:49:23+08:00
